50,0.460227946694,0.461035831333

100,0.436495626661,0.439012839683

150,0.441591396723,0.43732736852

200,0.42005280467,0.417489032711

250,0.412858529622,0.405168721305

300,0.398823399631,0.402814387857

350,0.391709286936,0.388909956482
400,0.382695824379,0.380603751546
450,0.370547087629,0.373840146841
500,0.376506507397,0.382994371753
550,0.366446325354,0.36115094268
600,0.376066120771,0.365277070831
650,0.360298320224,0.36127388304
800,0.34791334877,0.344150409768
1000,0.331343301473,0.331356350037
1200,0.312613712021,0.311887243954
1400,0.293020866892,0.293903421905
