50,0.454403316975,0.454738595634

100,0.43449304864,0.432192813877

150,0.433756293458,0.431747180689

200,0.40939553378,0.407092614848

250,0.392005447438,0.391321561325

300,0.387437631273,0.393129801814

350,0.379573415511,0.382154079318
400,0.366061221921,0.364611869889
450,0.358611390009,0.355442835477
500,0.360764349787,0.357058851085
550,0.356409352148,0.359822276608
600,0.348918724829,0.344997888804
650,0.339176080658,0.338303048931
800,0.333210955082,0.327294772651
1000,0.304960210509,0.305447856077
1200,0.291208187192,0.294852358637
1400,0.274530630293,0.269959334188
