50,0.406066107767,0.407922399486

100,0.372186958371,0.368583948884

150,0.349102511126,0.346293427702

200,0.319520067548,0.312346208772

250,0.294283030254,0.284157864063

300,0.281767764234,0.284331472746

350,0.253609356614,0.257504003767
400,0.255909679321,0.245358079963
450,0.230432464258,0.228234776532
500,0.235428108223,0.227979754048
550,0.223210156669,0.215013966463
600,0.21177822955,0.200871010809
650,0.202059281185,0.196108321355
800,0.176684660601,0.180227138248
1000,0.154929779907,0.151836701451
1200,0.120379188451,0.118029786891
1400,0.111937915375,0.102343121649
